Tissue	#Samples	Samples	#Alus	#Unique_Alus	#Exons	#Unique_Exons
Ovary	5	SRR1481169,SRR1410493,SRR1453235,SRR1435797,SRR1102780	4952	2187	3703	1873
Spinal_cord_cervical_c1	11	SRR1446828,SRR1336727,SRR1315994,SRR602598,SRR665241,SRR1401295,SRR1369219,SRR1320071,SRR1429329,SRR602871,SRR1413768	7140	2149	5269	1864
Putamen_basal_ganglia	11	SRR1476614,SRR1472301,SRR1419714,SRR1394713,SRR598276,SRR659899,SRR658247,SRR659121,SRR1389036,SRR1466975,SRR1434934	7611	2419	5525	2081
Breast	12	SRR1365534,SRR1336181,SRR1389432,SRR1409620,SRR1489803,SRR1095816,SRR1090046,SRR1488586,SRR1419656,SRR1406224,SRR1084674,SRR1475824	10682	3366	7704	2866
Substantia_nigra	11	SRR1440876,SRR603397,SRR1498482,SRR1459211,SRR1475675,SRR1415337,SRR662138,SRR1413959,SRR604050,SRR1459585,SRR663693	8039	2363	5891	2040
Hypothalamus	11	SRR1328599,SRR613354,SRR1317596,SRR1334717,SRR1389059,SRR1435901,SRR1465337,SRR608574,SRR1394343,SRR1488562,SRR1429162	8487	2729	6258	2380
Cerebellar_hemisphere	11	SRR662342,SRR1432321,SRR1490382,SRR615599,SRR1366057,SRR1429307,SRR1441118,SRR599225,SRR1488751,SRR1403915,SRR1445328	12074	3359	9160	3087
Lung	4	SRR821525,SRR658445,SRR1437324,SRR1322373	3320	1871	2443	1526
Hippocampus	11	SRR603658,SRR608456,SRR661255,SRR1370797,SRR1473590,SRR1322768,SRR613474,SRR1378155,SRR660733,SRR1432067,SRR1358826	6950	2360	5093	2009
Liver	12	SRR821043,SRR1325290,SRR1076022,SRR1120939,SRR807971,SRR1447547,SRR1338257,SRR1476485,SRR1403544,SRR1365313,SRR1089446,SRR1380806	8595	2981	6120	2458
Spleen	5	SRR1079782,SRR1097417,SRR1324062,SRR1443483,SRR1415510	3589	1782	2579	1422
Colon	13	SRR1083456,SRR1406394,SRR1313625,SRR1099354,SRR1083868,SRR1083678,SRR1308269,SRR1405311,SRR1362332,SRR1083504,SRR1356976,SRR1077066,SRR1102176	10519	2936	7604	2531
Frontal_cortex	11	SRR1454803,SRR1399779,SRR604456,SRR1416754,SRR1498550,SRR602314,SRR1418127,SRR662534,SRR658307,SRR1435293,SRR1485459	7468	2357	5525	2052
Caudate_basal_ganglia	11	SRR658645,SRR1402454,SRR1375927,SRR1339968,SRR1474466,SRR1487107,SRR1334033,SRR818057,SRR613090,SRR1361795,SRR816721	8697	2681	6404	2345
Adipose	6	SRR1377599,SRR665538,SRR1477949,SRR1388145,SRR1366648,SRR1317771	4501	2142	3283	1790
Stomach	6	SRR1069714,SRR1457437,SRR1316553,SRR1388891,SRR1081935,SRR815970	1752	1129	1270	893
Pancreas	6	SRR1436187,SRR1409084,SRR1397762,SRR1339788,SRR1092937,SRR1454289	3691	1573	2596	1284
Esophagus	5	SRR1321144,SRR1092865,SRR1359715,SRR1477545,SRR1072412	3271	1655	2394	1378
Nucleus_accumbens_basal_ganglia	11	SRR1485892,SRR1387945,SRR612731,SRR598196,SRR1458810,SRR664842,SRR1474065,SRR1445408,SRR1385080,SRR602808,SRR662546	9670	2925	7131	2582
Cortex	11	SRR812012,SRR1445149,SRR1478768,SRR1490019,SRR1417047,SRR1444580,SRR627425,SRR812436,SRR627421,SRR1437555,SRR604026	9113	2704	6770	2367
Anterior_cingulate_cortex_BA24	11	SRR662091,SRR1336660,SRR661133,SRR602365,SRR1382956,SRR1378841,SRR602728,SRR1353221,SRR1387178,SRR1486475,SRR1323106	6565	2230	4782	1884
Small_intestine	12	SRR1472171,SRR1330371,SRR1418105,SRR1440832,SRR1406643,SRR1071181,SRR1436904,SRR1339086,SRR1084154,SRR1310497,SRR1397558,SRR1454225	11541	3369	8342	2889
Heart	13	SRR1345436,SRR1489693,SRR1439958,SRR615898,SRR820655,SRR1342916,SRR1464281,SRR1468595,SRR1337238,SRR1324545,SRR815661,SRR1321505,SRR1077643	8228	2392	5892	2015
Amygdala	11	SRR1330346,SRR1474333,SRR1473422,SRR1436966,SRR1448226,SRR1489821,SRR1500639,SRR1360383,SRR1409282,SRR1317853,SRR1359123	8083	2349	5923	2048
Muscle	12	SRR1488214,SRR603164,SRR612227,SRR658433,SRR1418022,SRR1444306,SRR1098879,SRR817282,SRR815020,SRR1432390,SRR1334889,SRR1383259	8132	2409	5600	1974
Cerebellum	11	SRR613366,SRR1477971,SRR1485290,SRR1490568,SRR1352129,SRR1359367,SRR1440013,SRR1459033,SRR627433,SRR1337119,SRR1368178	10432	3209	8011	2921
Adrenal	12	SRR1072626,SRR1445111,SRR1085590,SRR1485563,SRR1403322,SRR1332403,SRR1100496,SRR1352346,SRR809873,SRR1088461,SRR1093721,SRR1089950	9041	2461	6541	2105
Bladder	10	SRR1099957,SRR1081765,SRR1071717,SRR1086236,SRR1092208,SRR1084917,SRR1093930,SRR1079830,SRR1085402,SRR1097296	9831	2951	7056	2530
ALL	N/A	N/A	211974	11930	154869	12206
